Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2022-11-22,-0.002179485,0.0029035664007508,-0.0041319826,0.0025986681825562,-0.0018468148,0.0100419874037789,-0.002144636,0.0063015753938484,0.002517701,-0.0220492866407263,-0.00056558836,0.0038986354775829,-0.0015301931,0.0126379137412235,-0.0005978571,-0.0108345848530359,-0.0013851121,0.0041852678571427,-0.0013839571,0.0037799661792499,-0.002707986,0.0088588588588589,-0.00060474925,0.0034237555965237,-0.0025139425,0.0015580368735395,-0.0011598367,0.0111827956989247,-0.0015933377,0.0039764359351988,0.0017685045,0.0144463421576999
2022-11-23,-0.002527828,0.0045913145196665,-0.004022004,0.0021059452454237,-0.004092325,-0.0065819101396058,-0.0026837182,-0.000223646936037,0.01617552,0.0053050397877985,-0.0043240217,-0.0003640776699028,-0.007618821,-0.0055467511885893,-0.0005164966,-0.0036872356577376,-0.0030144528,0.0033342595165322,-0.0013652731,0.0038648300465762,-0.004328294,-0.0058044351838071,-0.0010482338,0.0006561679790026,-0.00047745125,0.0059631838216229,-0.0008417936,0.0058131291648944,-0.002022309,0.0059410297784949,-0.003759471,0.0005612065941773
2022-11-25,-0.001806554,-0.0146425244527246,-0.0030879306,-0.0201530337320832,0.0007129091,-0.0146807546117097,-0.002596546,-0.0159570501826857,0.01111634,0.0369393139841689,-0.005900158,-0.0223382299380843,-0.0034731184,-0.0159362549800797,-0.0034894045,-0.0274300642211822,-0.0045579406,-0.0171697590695097,-0.0042913808,-0.0181638696939783,-0.00015191128,-0.0214071856287424,-0.00023067887,-0.0038032786885247,-0.004185763,-0.0280927835051545,-0.0015669666,-0.0102903862418946,-0.0017085959,-0.0075100255195041,0.001797515,-0.0061698099978966
2022-11-28,0.0097229695,-2.9542970250151512e-05,0.012235009,0.002914650241971,0.0115903625,-0.0075736126840316,0.0118483715,-0.001717562072188,-0.027504072,-0.0146310432569974,0.009269969,0.0033527877809511,0.0126363225,0.0004048582995952,0.009191087,0.0151091214325687,0.010638458,0.0059171597633136,0.007933397,0.0061331188417455,0.014799589,-0.0097904237417776,0.0060928785,-0.0038177988414954,0.019280873,0.0167064439140811,0.0079277,-0.007406352371457,0.005590227,-0.002497796062298,0.012666958,-0.003174603174603
2022-11-29,0.013060716,0.0226601276294018,0.015292614,0.0274167900422217,0.02728207,0.0456101561942798,0.020934248,0.0315006451939376,-0.02848426,-0.0367979341510652,0.016647138,0.0241336633663367,0.022663556,0.0422905706191825,0.009585799,0.0049614112458655,0.01561594,0.0170868347338934,0.013103407,0.0164884580793445,0.022935629,0.0502085586281477,0.0081975125,0.0200872208272762,0.012758644,0.0234741784037557,0.009233222,0.0249677141627207,0.0053629978,0.0238621299160406,0.022874141,0.0344656758669494
2022-11-30,-0.004931874,-0.0050267225191389,-0.008722873,-0.0021881838074397,-0.0048643006,0.0012277889567204,-0.006339257,-0.0007358712715855,-0.002580426,-0.0187667560321715,-0.0029096995,0.0012084592145014,-0.002338696,0.0058241118229471,-0.001106332,-0.0032912781130006,-0.0048824055,-0.005783530707794,-0.003097087,0.0002949272512779,-0.00744404,0.0013974698440717,-0.0048995274,-0.0045342660966445,-0.007908388,-0.0020387359836901,-0.0031358302,-0.000839983200336,-0.004032766,0.0028772838440509,-0.005903982,-0.0001368269822807
2022-12-01,-0.0048279585,0.0009581603321622,-0.006994029,0.0058301240907145,-0.0099435225,-0.0039854208536295,-0.009142699,-0.001153713977122,0.014744471,-0.01775956284153,-0.0035685317,0.0109837054918529,-0.007322997,0.0025091681142634,-0.004968251,-0.0059438635112822,-0.0061889417,-0.0047091412742382,-0.0014877723,0.0057002457002457,-0.013548794,-0.0058024237972823,-0.0021588313,0.0045549193128577,-0.009293882,-0.0048518896833502,-0.0039572013,-0.0047639064032507,-0.004526004,0.0025821259503659,-0.010860844,-0.0013000342114265
2022-12-02,-0.01233789,-0.013662470267448,-0.020269366,-0.0275458654613135,-0.016635166,-0.0167920656634745,-0.017430553,-0.0179892359489814,0.022558838,0.017385257301808,-0.018452473,-0.0198185291308501,-0.01866557,-0.0157874470542934,-0.0072081718,-0.0296755619532721,-0.0150669115,-0.0247703868633454,-0.012585516,-0.0167106420404572,-0.018477222,-0.0166223404255319,-0.0075789955,-0.0125663946107008,-0.013115458,-0.0169361046959198,-0.0045558177,-0.0056314233422498,-0.0048783324,-0.0095864930605237,-0.022990877,-0.0288435187722664
2022-12-05,-0.0054670307,-0.0104990736111519,-0.007253459,-0.0153114234155411,-0.011204828,-0.0207311558662911,-0.009349008,-0.0144147751445231,0.008589329,0.0300751879699248,-0.0082068695,-0.0088915956151034,-0.014282552,-0.0287558685446008,-0.008946849,-0.0263608353303663,-0.007097747,-0.0088470319634703,-0.0064950497,-0.0118266746173723,-0.011607841,-0.0214108631958531,-0.0013849653,-0.0061663605352925,-0.0038243283,-0.007569825110937,-0.000486941,0.006229647458587,-0.0022509662,-0.0075845131464895,-0.010998006,-0.0155908289241623
2022-12-06,0.0010632281,-5.9442430006440006e-05,-0.00062294677,-0.0029432998278446,0.0013845369,-0.0040848222214328,0.00095243566,-0.0017012416524895,-0.0047801193,0.0145985401459853,-0.001708913,-0.0022121174880177,-0.0008245184,-0.0050352467270896,0.00037605237,-0.0023441162681667,-0.0009784806,-0.0040310970342641,0.0005319796,-0.0013074524791311,0.0020513872,-0.0050667894979271,0.0011457535,0.004224422442244,0.0018448608,0.0021041557075223,0.0006374811,-0.0046433094132545,0.0018279792,0.0082247616274839,-3.6690435e-05,-0.0060197792747599
2022-12-07,0.004254471,0.006004042325526,0.0027447913,0.0072407263005458,0.008997122,0.0118410728297311,0.006486982,0.0078339607284565,-0.016672367,-0.0202746893394374,0.005192938,0.0073900726690481,0.0059618196,-0.0020242914979757,-0.00066216313,-0.0044642857142858,0.0038309493,0.0008673026886381,0.004139314,0.0059415911379658,0.011314966,0.0163580246913581,0.0025765542,0.0053897725778888,0.008117315,0.0073490813648293,0.0036175468,0.0065026858919989,0.004964112,0.0090239676580998,0.0062327147,0.0096611391492429
2022-12-08,0.0013959451,-0.0091295869526678,-0.0019848614,-0.0122760451227604,0.0017459526,-0.0063799788508988,0.00010711743,-0.0074702200686453,-0.004680616,0.0213618157543391,-0.001670951,-0.0099034111749602,0.0022306673,0.0028397565922921,-0.0019933935,-0.0243096530564076,0.0014088554,-0.0025996533795492,0.00016901882,-0.0082090299329262,0.001928471,-0.0061494078348011,0.0005058472,-0.0077144351464435,0.0051704263,-0.0020844189682127,0.0027674085,-0.0051966292134831,0.0010258658,-0.0128067539529228,0.0011125638,-0.0043558983147671
2022-12-09,0.004808959,0.0156543519098308,0.0026713298,0.0117568021498151,0.0050191456,0.01255809003512,0.007269655,0.0144172091131,-0.0032335506,-0.0058823529411764,0.0038557139,0.0086441096567053,0.005664935,0.0078883495145631,0.0021478713,0.0262457668118043,0.003931561,0.013321749203591,0.0061826846,0.0171595841324316,0.0077206953,0.0218470705064548,0.0019842312,0.0105415733298195,0.008934475,0.0083550913838119,0.00428283,0.0228716645489199,0.004964112,0.0106537179301346,0.004677579,0.0025102201821702
2022-12-12,-0.0051613385,0.0034936292642828,-0.0072306455,0.0036520584329349,-0.0039834324,0.0107557019234136,-0.0050426144,0.0075698709111418,-0.003021254,-0.0414201183431953,-0.0018680104,0.0138344760039177,-0.0025763516,0.0168573148705599,-0.0013830708,0.0189746611667649,-0.005845558,0.0025721634752784,-0.0009907692,0.0037709635804308,-0.0072522024,0.0118113179337668,-0.00069323374,-0.0014343460685878,0.00321758,0.0220093215950285,0.0012936753,0.0030365769496203,-0.0038552373,0.003083542488347,-0.0075938534,0.0
2022-12-13,-0.008423311,-0.0046517070887334,-0.014526699,-0.0065608115558495,-0.013032078,-0.0074176776429808,-0.012404251,-0.0063935119536284,0.0002787879,-0.0342935528120713,-0.015902037,-0.0107474942639778,-0.01646473,-0.0130254588513913,-0.0056880177,-0.0061300023132082,-0.010457697,-0.0125427594070695,-0.004361691,-0.0018783984181909,-0.016602278,-0.0084226080531952,-0.0017227255,-0.000652911987464,-0.011751809,-0.0096275652394222,-0.0058212294,-0.0012384752992982,-0.004584696,0.0015727766657134,-0.01116754,-0.0074402632708541
2022-12-14,-0.01304653,-0.0218094174357769,-0.021066476,-0.0250291359120927,-0.02282454,-0.0335940773851096,-0.018984491,-0.0244616925388081,0.044387624,0.0625,-0.021472106,-0.030517578125,-0.024557285,-0.0389922015596879,-0.009199391,-0.006051437216339,-0.015233231,-0.0196304849884526,-0.01845148,-0.0241679873217115,-0.020660173,-0.037404068251248,-0.0103747565,-0.016986802561087,-0.018269954,-0.0115118956254797,-0.011168115,-0.0121245522182418,-0.004998238,-0.0183440399714489,-0.0185853,-0.0164336168372495
2022-12-15,-0.01091018,-0.0115084134615384,-0.009659605,-0.0074567395264116,-0.009033781,-0.009503505095035,-0.015590562,-0.0163231784000206,0.029326426,0.0033422459893046,-0.010888238,-0.0042810375220347,-0.007949777,-0.0002080732417811,-0.009724315,-0.0122936424306286,-0.012867839,-0.0076560659599528,-0.006362521,-0.0042630937880633,-0.010527523,-0.0132363186005107,-0.0050004246,-0.00491825069786,-0.02270618,-0.029503105590062,-0.01229398,-0.0170153417015341,-0.004998238,-0.0145422816839961,-0.01716728,-0.0186867946651033
2022-12-16,-0.0033736466,-0.004833267471198,-0.0046856133,-0.0135344382634627,-0.010147109,-0.0164167669913538,-0.0063572233,-0.0084796618571764,-0.007350126,-0.0239840106595602,-0.008042113,-0.0193474962063733,-0.011320701,-0.025806451612903,-0.0022594968,-0.0103129445234708,-0.0060166167,-0.0089020771513353,-0.003930469,-0.0099898063200813,-0.007950898,-0.0161593975525572,-0.0037262177,-0.0077477958856532,-0.014572787,-0.0229333333333333,-0.008102314,-0.0120601589103293,-0.0036443379,-0.0078211466096067,-0.0109176235,-0.0187439324919721
2022-12-19,0.0023824268,0.0030545543405218,0.0065643173,0.0052903900935992,0.0006453886,-0.0007789028596864,0.0042003854,0.0013683490342615,-0.017217817,-0.0075085324232082,0.0072525386,0.0065764023210832,0.0033368682,0.0068361461226233,0.008190355,0.0150916277398491,0.004401347,0.004191616766467,0.0038360336,0.0012355848434923,0.0015135953,0.0015149099027267,-3.9596736e-05,-0.0008077544426494,0.002347778,-0.002183406113537,0.00094592187,0.0002872325147207,0.0019766954,-0.000223098088793,8.1937644e-05,-0.0116438356164383
2022-12-20,0.0029929788,0.0158962177964554,0.007068616,0.0172334027295859,0.00042951474,0.0145137342242021,0.0057583237,0.014952436011983,-0.02003644,-0.0378266850068774,0.006877577,0.0087112477581345,0.0039165965,0.0131551029068532,0.0071352925,0.0189970501474925,0.0066942405,0.0155038759689922,0.0068946634,0.0188194158782393,0.00034146872,0.0165591911472016,0.0008362037,0.0099703583939638,0.0049712276,0.0101203501094091,0.0019941349,0.013926776740847,0.0022150823,0.01316572448676,0.0051108687,0.0159390159390158
2022-12-21,-0.0052142455,-0.0100119904076739,-0.007131479,-0.0130756111426947,-0.021535857,-0.0244776993157952,-0.009960924,-0.014266110866582,0.030227074,0.0543245175125088,-0.0053811423,-0.0096520193040384,-0.0147558935,-0.0085863874345548,-0.00900085,-0.0230430754979156,-0.006764063,-0.0088079859072226,-0.0058938623,-0.0127182800040374,-0.017894527,-0.0252173232046362,-0.001832118,-0.0022678762006401,-0.00343137,-0.0048740861088545,-0.00027456254,-0.0060889266496744,-0.0036317843,-0.0013949049262168,-0.017167155,-0.0256934970441108
2022-12-22,0.00047737555,0.0050566220553502,-0.0027327468,0.0045506912442396,-0.005035827,0.0022503938189184,-0.00050712965,0.0057522588779155,-0.009005788,-0.0271186440677966,-0.00060367025,0.0069248525262886,-0.0029002463,0.0097169412758764,0.0021461344,0.0318833708664216,-0.000626021,0.0056279620853081,0.0008874086,0.0059298640220835,-0.003983083,0.0010444283763155,0.0030420767,0.0052146008824709,0.0054616975,0.0089795918367345,0.0024313787,0.0102578714916654,0.00038660964,0.0005881488016465,-0.0015607788,0.0068455853753401
2022-12-23,-0.0037142835,0.0013255806947247,-0.0074057328,-0.0067091002924478,-0.0062217824,-0.0141456477808548,-0.0046534734,-0.0039434854143272,0.0069116983,-0.0006968641114982,-0.00430915,0.0008914926133469,-0.004972793,-0.0089958158995815,-0.0012061128,0.0106822880771879,-0.0029423686,-0.0002945508100148,-0.0015439603,0.0030490903547109,-0.0065611326,-0.0094703049759229,-0.00035611348,0.0047885075818037,-0.003083332,-0.0008090614886732,-0.0011332491,0.0062050486532223,-0.0026260847,-0.002571638501102,-0.007842084,-0.016224986479178
2022-12-27,-0.0020852971,-0.0114330414899058,-0.00092408905,-0.0155293845976215,-0.000705225,-0.0132098390525356,-0.0032029136,-0.0124278972207654,-0.006730364,-0.0020920502092049,-0.0037838977,-0.0152691182084234,-0.004110321,-0.0145661811272956,-0.0024890467,-0.0223889078304352,-0.0017257495,-0.0035356511490864,-0.0038304306,-0.0130712331543215,-0.0011210762,-0.0161238048938583,-0.0010389874,-0.0124437384167329,-0.005115055,-0.0159244264507421,-0.0018130214,-0.009530483531885,-0.0018100099,-0.0064825046040515,0.0011624949,-0.0084033613445377
2022-12-28,0.010373902,0.01062178531211,0.013903549,0.0253327860200551,0.012725729,0.0243883674411449,0.011809849,0.0180003185897095,-0.019441968,-0.0125786163522012,0.013490344,0.0108541155188008,0.016637353,0.0276349614395887,0.011343394,0.0104626830969543,0.014618026,0.0138971023063276,0.010241934,0.0123203285420943,0.014191409,0.0261879272008564,0.0041524335,0.0042895442359249,0.0176701,0.0222161272627536,0.0060924813,0.0072166407244942,0.005590227,0.0108993845925706,0.019960443,0.0257405354031363
2022-12-29,-0.0030363295,-0.0021983978799012,-0.0027529288,-0.0028024020589074,-0.0021515726,-0.000600826135937,-0.0030381868,-0.0026340496557479,0.002018487,-0.0007077140835103,-0.0032410442,-0.0070305509395371,-0.0010973057,0.0004169272461955,-0.00091630005,0.0063276576161988,-0.003895771,-0.0026246719160103,-0.002728729,-0.0039553752535497,-0.0036323958,-0.0013642564802183,-0.0016015172,-0.0049386011745863,-0.0038611232,-0.0091226187281997,-0.001629599,-0.0095532452936218,-0.0027561747,-0.0035939562857563,-0.000530781,-0.002702494015906
2022-12-30,0.0016603406,-0.000331995291703,0.0017916601,-0.0055058499655884,-0.001491561,-0.0067633576313218,0.001289413,-0.004209920769814,-0.00528641,-0.0092067988668554,0.0023137091,-0.0010298661174048,0.0035528925,0.0129193581996249,-0.00065566885,-0.0350977477992453,0.0031373152,0.0035087719298245,0.0040514073,0.0021382751247327,-0.0003088481,-0.0094824815171969,0.00039567644,-0.0037558685446009,0.011196637,0.0037909558624424,0.002884198,0.0,-3.5447723e-05,-0.0028708133971291,-6.155026e-05,-0.0059615980179622
2023-01-03,0.00455307,0.0040456494173055,0.0063243704,0.0124567474048442,0.0032741867,0.0047665884845276,0.0048524328,0.0077201827635102,-0.015037779,-0.0271622587562545,0.0072462917,0.017396907216495,0.009748723,0.0187204278954948,0.0055583725,-0.0001184834123223,0.0071617677,0.0160256410256409,0.0051622307,0.0088396667344037,0.005627594,0.0025961382443615,0.0042093364,0.003904672142184,0.011640615,0.0229295926625303,0.0071531143,0.0090780141843971,0.004964112,0.0026576111029084,0.0036736617,0.0144871095879741
2023-01-04,0.0014473321,-0.0100433004570602,0.0048600268,-0.010708589655958,0.0041922904,-0.0156626506024096,-0.00054898195,-0.0114133833646028,-0.010333585,0.0080822924320353,-0.0027510845,-0.0158328055731475,0.0035311698,0.0014135702746365,0.006668451,0.0182486076549355,0.0003910022,-0.0074562661313449,-0.00030371724,-0.0107765132440327,0.0041755787,-0.0194206182230133,-0.0016148094,-0.0100590128755364,-0.007183884,-0.0292721518987341,-0.0053593884,-0.0216474557211133,-0.00040930873,-0.0102341334118685,0.0024240487,-0.0092898272552783
2023-01-05,0.013291602,0.0214446266933963,0.017345704,0.0224550898203592,0.025034728,0.0276162790697676,0.017514097,0.0229321524592756,-0.020467853,-0.0233236151603498,0.01999376,0.0343629343629343,0.018113831,0.0163339382940108,0.014100587,0.0189689281973699,0.014299016,0.0222479052297024,0.017850585,0.0273874974546934,0.022179537,0.0292952632447598,0.008516842,0.0266901503861265,0.023822168,0.0290681879923933,0.01732493,0.0201149425287356,0.005590227,0.0092241315182621,0.02037405,0.023481091134532
2023-01-06,0.004669066,-0.0029439752587128,0.010475598,0.0016893794346208,0.011203559,0.0064765875083747,0.005668109,-0.0005668934240361,-0.010853873,0.0052238805970148,0.009456611,0.0063456513624484,0.008239402,0.0015873015873015,0.0036744615,-0.0035404294198264,0.0053384877,-0.0036743923120408,0.0030903032,-0.0044594192845109,0.012010365,0.0116251102381144,0.002228284,-0.0097651095275798,0.0097413855,-0.0005279831045407,0.007829013,0.0067605633802816,0.0026138125,-0.0167317756320481,0.013174278,0.0060573938063148
2023-01-09,0.007137063,0.0057860359688628,0.015737165,0.0147852484821227,0.011731651,0.0084689349112427,0.010035625,0.0070128396844222,-0.018387927,-0.0415738678544914,0.009343085,0.0100148367952521,0.014468391,0.0150554675118859,0.005888141,0.0071060171919772,0.0068989685,0.0056737588652482,0.0066829054,0.0054748158471034,0.012309437,0.0061816452686636,0.003636067,-0.0013326226012794,0.015685974,0.0029054410987849,0.004704503,0.0002797985450475,0.0056950944,0.0083958020989505,0.013729001,0.0125686761496197
2023-01-10,0.007525291,0.007502298134804,0.015965007,0.0124646833970416,0.010328772,0.0172723605559426,0.008522954,0.0126478570331303,-0.017725378,0.0046475600309838,0.0132147875,0.0156689925327457,0.010134092,0.0072209211553473,0.005248225,0.0030727210652099,0.009782867,0.0093088857545837,0.008539543,0.0096030096030095,0.011595483,0.0173282923755513,0.003889728,0.0005337603416066,0.021202285,0.0363444824861733,0.0064697354,0.008111888111888,0.0056950944,0.0056497175141241,0.015252271,0.0269808235469004
2023-01-11,0.0016865779,0.006592889098187,0.008219534,0.0167979864302911,0.0038519742,0.0054073540014418,0.0017899206,0.0036407766990291,-0.014410457,-0.0493446414803392,0.0027452318,0.0037362902253827,0.006084399,0.0110443712458825,0.0066592214,0.0190605854322667,0.0019907306,0.0019564002235885,0.0027030827,0.0058835065699156,0.0041238777,0.0074326416847321,0.0002558974,-0.0078687650040011,0.0048769456,0.0111817026683607,0.0008455853,-0.0067980022197557,-0.00046131032,-0.0031785925487877,0.003907699,0.0016646160526887
2023-01-12,-0.0024777837,0.0030409356725147,-0.0034958755,0.0065651401818866,-0.001537572,0.0068841878809609,-0.0018659341,0.0038794840790004,0.0036520704,-0.0251419302514193,-0.0020080814,0.0061239193083573,-0.0020653154,0.0032579532387888,-0.0015063798,0.0014473391226899,-0.0007927205,0.0075313807531378,-0.0023007046,-0.0011698186781049,-0.002214373,0.0028435290501076,-0.0014283616,0.004704933458798,-0.0073534274,-0.0057803468208091,-0.0028372474,-0.0036317921497416,-0.003575224,0.0044493882091212,-0.0018888743,0.0093930635838148
2023-01-13,-0.0046636276,-0.0113106343283582,-0.0048845364,-0.0012296177492649,-0.0021150257,0.0020297699594045,-0.0050528725,-0.001831869510665,0.010261213,0.0083194675540765,-0.0061558466,-0.0100250626566416,-0.003619913,-0.009360076408787,-0.0010321125,0.0021122846025569,-0.0047271186,-0.006644518272425,-0.0037549965,-0.0084911184852624,-0.0032898572,0.0045214192658442,-0.0024992304,0.0006689858175008,-0.0056631444,0.0002527805864509,-0.0028041133,-0.0014019346698442,-0.0038170852,-0.0046511627906976,-0.0023408867,0.0007158196134575
2023-01-17,-0.005458651,-0.0182509729920981,-0.004998559,-0.0161652927952038,-0.0023937568,-0.0130068588080598,-0.006986652,-0.0157880182014731,0.012122855,0.0354785478547856,-0.00719165,-0.0141048824593128,-0.0037235941,-0.0121480910142692,-0.0058252015,-0.0183048591080542,-0.009383763,-0.0186733556298773,-0.005801893,-0.0188010630967614,-0.0036349858,-0.0128928898382668,-0.00492045,-0.027276373846771,-0.007752062,-0.0154157189790244,-0.0032595505,-0.0240067387336797,-0.0041238293,-0.0140928645601543,-0.0028816203,-0.0130185979971388
2023-01-18,0.0034503948,-0.0070276601495631,0.0038979952,-0.0095756256800871,0.0041812127,-0.0097936845137364,0.0034901262,-0.0072798794349792,-0.009373901,0.0055776892430277,0.0018576344,-0.007703595011005,0.009052546,0.0050751512785478,0.005976436,0.0124307831393377,-0.0015846471,-0.0116444191990913,-0.004413855,-0.0205658105939006,0.008911756,-0.0116701445243062,0.0013971038,-0.0094845360824742,0.002674927,-0.0048767967145789,0.0012083219,-0.0100690448791714,0.005384842,0.0024074631357209,0.0014727309,-0.0165966082040874
2023-01-19,0.012199114,0.0091945679460425,0.016494334,0.016479894528675,0.025018027,0.0273444602014472,0.015723338,0.0186290654590366,-0.034337174,-0.0356576862123613,0.013961761,0.0200862600123228,0.02061097,0.0312682074189163,0.012301086,0.009934144435763,0.013184119,0.0158045977011496,0.01373982,0.0139301444228208,0.022056464,0.0270566155771037,0.0058643236,0.0077713016930336,0.008959973,0.0116069125612585,0.0068909237,0.0059575704736996,0.0056950944,0.0050285199639747,0.021348728,0.0242464441005232
2023-01-20,0.006284198,0.0074924326430305,0.0072312295,0.0123757025508,0.012776893,0.022227728028882,0.008698482,0.0119985854299282,-0.016586063,-0.0073952341824157,0.006410792,0.0032616574051702,0.012160861,0.0175141242937852,0.0043111336,0.0013262599469494,0.007941804,0.0115983026874115,0.006337268,0.0109101929487827,0.012995377,0.0227653418608193,0.00344194,0.0031671715780774,0.0027897214,0.0028046914839368,0.001222919,0.0002888920988011,0.0051310705,0.0034351430064969,0.011825774,0.015613757375162
2023-01-23,0.0021298705,0.0027664574471248,0.001982517,-0.0021352693108418,0.0033039115,-0.0020428655517467,0.0010335193,-0.0010733095374785,-0.009844208,-0.0389072847682119,0.0028016577,0.0006020469596628,0.0017849767,-0.002776235424764,0.00056251173,-0.0038631346578366,0.001334135,0.0005592841163311,0.0033873771,0.0065953832317378,0.003330415,-0.0004466612074741,0.0009489578,0.0041180507892932,0.006756454,0.004322400203407,0.0035656164,0.0050541516245485,0.00096940645,-0.0066235022698519,0.0029403698,-0.0011335458731844
2023-01-24,0.002433,0.0006526253337286,0.0029194907,0.0027817899748567,0.0066105262,-0.0022205259870933,0.002995223,0.0003748125937033,-0.013225706,0.0017226528854437,0.0013781734,0.0020457280385077,0.0042578946,0.0035263548626576,0.0007736277,0.0001108033240997,0.003126952,0.0078256008943544,0.0012125771,-0.0055594162612926,0.006771906,-0.0020853504133462,0.0016810814,0.0024606971975391,0.0049572024,0.001012658227848,0.0023268377,-0.0135057471264367,0.0016915944,0.0002996703626012,0.005573155,0.005106745159231
2023-01-25,0.004735782,0.0060476698683742,0.005951032,0.0059215790877567,0.0088945,0.0195076152722721,0.007345526,0.0109903834145121,-0.013549929,-0.0154772141014618,0.0043026325,0.0048036507745887,0.0067047738,0.0155354170519697,0.0077546467,0.0315754487037447,0.0035781623,0.0052689961175818,0.00439372,0.0054906658680242,0.009353566,0.0159713411448614,0.002807325,-0.003545615709805,0.007773988,0.0113808801213961,0.0044174725,0.0033498397902709,0.004857412,0.0018723786698622,0.008501613,0.0204643285583234
2023-01-26,0.0016692816,0.0007366808109381,0.0059206546,0.0054094187526516,0.0023165336,0.0099253044101095,0.002256341,0.0022977146386657,-0.007888513,-0.0131004366812226,0.002231106,-0.0032269630692003,0.0016012774,0.0069204152249136,0.002197415,-0.0201911717323595,0.0013587213,0.0,0.0027537725,0.0041699761715647,0.0014436758,0.0041871740248291,0.0006309351,-0.0028739564800874,0.00562578,0.0090022505626405,0.0018796548,0.0,0.0012679176,-0.0068027210884353,0.007150288,0.0226816955950486
2023-01-27,0.0009590656,-0.0075086128205883,0.006354015,-0.0139255195695748,0.0037764397,-0.0201958797703478,0.0011402051,-0.0125468349437981,-0.0077233287,0.0247787610619467,0.0015109922,-0.0068345323741008,-5.1083116e-05,-0.0157352143244708,0.0017112243,-0.0229091307683876,0.00035229226,-0.0049655172413792,-0.0013714258,-0.0097884121020367,0.004421695,-0.0190929041697145,0.00074762065,0.0012352456766402,0.0028980772,-0.0121437422552664,0.002027092,-0.0044999274205255,0.0012642337,-0.0090320638265845,0.001430244,-0.0170396916627221
2023-01-30,0.012904668,0.0111849522340234,0.02161919,0.0242858671231411,0.021965284,0.014993795670757,0.0177552,0.0147033126138946,-0.02008902,-0.0224525043177892,0.019928616,0.0219727151998068,0.016335426,0.0121278941565601,0.00667776,0.0088624635404981,0.013137151,0.0135846964236208,0.015574683,0.0169745381927108,0.021486666,0.0139458572600492,0.0067371344,0.010829335161069,0.019653298,0.0183140993477171,0.008338723,0.0074365704286964,0.0052581304,0.0129120461795535,0.02231453,0.0229070647313749
2023-01-31,0.0071977936,0.0001173605609834,0.014362265,0.0157196574054732,0.019103145,0.021360410228546,0.012161926,0.0106278291674866,-0.017625783,-0.0300353356890459,0.0095243305,0.0066154754873004,0.0142170545,0.0118010167029773,0.0047868188,-0.0196819748693429,0.008672963,0.0,0.0067876773,0.0072655866470301,0.019241735,0.0235363342159458,0.0044754366,0.0080010848928668,0.00885295,0.007390983000739,0.0033264125,0.0017368649587492,0.0053629978,0.0047240551889622,0.019846179,0.0189643577673168
2023-02-01,0.0015847541,-0.0012908146800832,0.005301087,0.019692529178878,0.013310277,0.0359090304561777,0.0058588283,0.0145569620253163,-0.0027878422,0.0209471766848816,0.00088720775,-0.003168642178148,0.019546483,0.0656737843172439,0.0028226324,-0.02279945553539,0.0017250607,0.0027352297592995,0.0030717447,0.0077980309971732,0.011518171,0.0273066973268181,4.170371e-05,-0.0086102515807884,0.0058991476,0.0229885057471264,0.0012260219,0.0021673168617253,0.0012810841,-0.006791551608329,0.010991651,0.0306230200633579
2023-02-02,-0.005657458,-0.0042593190964368,-0.007001087,-0.0067063331988704,-0.01140343,-0.0177814867120298,-0.009523957,-0.0106291088823838,0.008839749,0.0098126672613736,-0.009692432,-0.0180127148575465,-0.013053207,-0.0200370432732782,-0.0051134513,-0.0022054556006966,-0.00485241,-0.0019094380796506,-0.004670166,-0.0052229422574717,-0.009634609,-0.008324006715165,-0.003411838,-0.0039354050753154,-0.013191241,-0.0207984699976092,-0.0076148077,-0.0209054209919262,-0.0036355765,-0.0029305680793508,-0.015413476,-0.0308017418032786
2023-02-03,-0.0030529334,-0.0014750132751194,-0.00859637,-0.0144677394791614,-0.0027340993,-0.0084634991177046,-0.0048739286,-0.0061113132048018,0.010288552,0.0247349823321554,-0.0064404993,-0.0110298525356672,-0.0062360363,-0.0120274914089347,-0.004780374,-0.0045369939506747,-0.003384182,-0.0002732987154961,-0.003595433,-0.002430724355858,-0.0038783622,-0.0122028637934684,-0.00091772235,0.0012261580381469,-0.0067318347,-0.00634765625,-0.0018433216,0.0085407156530701,-0.0031976728,-0.0055769085839174,-0.0028302192,-0.0014535844070036
2023-02-06,0.0009070806,0.0089813282911839,-0.004645902,0.0074173277016587,0.0019940855,0.0207296575816497,0.0020566666,0.0130785935631847,-0.009430472,-0.0310344827586206,0.0017594033,0.013456176506243,0.0048261927,0.0186086956521738,-0.00026597636,0.0324880215028631,0.0016404449,0.0114816839803171,0.0011984053,0.0031189083820664,0.0016939472,0.0249928591830905,-0.00036901957,-0.0042182609878893,-0.0064452076,-0.003931203931204,-0.0022457608,-0.0004380201489269,-0.0017412142,0.0064418340280409,0.0013172262,0.002315886984715
