Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2025-01-10,0.006255722,0.0086566665871747,0.010097558,0.0019370013374533,0.0029777475,-0.0032137857607602,0.006134025,0.0015504143051559,-0.033074513,-0.0188068756319514,0.008830878,0.0223289315726289,0.0033523932,0.0004174929548061,0.008885125,0.0210431044235772,0.008415585,0.0071851225697379,0.0039167814,0.0117261859438055,0.003851369,-0.007081038552321,0.0030699957,0.0017029080429655,0.016287943,0.0127616130678918,0.0058696587,-0.0116432918761576,0.0051672123,0.0130335147522202,0.006127741,0.0056607191377593
2025-01-13,0.007244308,0.0051777945905049,0.01594798,0.0113693901035674,0.009164088,-0.0009494422027059,0.00916063,0.0013760126593165,-0.028877765,-0.0226710634789777,0.01028448,0.0124471582902772,0.006288264,-0.0033385498174229,0.0045370185,0.0107479224376731,0.010134037,0.0123793537557701,0.009505031,0.0118160608113193,0.009761008,0.0026413100898046,0.00450633,0.0002615404733881,0.014291076,0.0085685483870967,0.006827953,0.0131191432396251,0.0055883946,-0.0103209387812809,0.014480443,-0.0019363263835727
2025-01-14,0.009597081,0.0166764671292485,0.016600152,0.0196613872200983,0.015505084,0.0230062564346242,0.013860353,0.0181899379927512,-0.034007702,-0.0816111345423872,0.012294404,0.0095105543957318,0.016581748,0.0164346278655918,0.0060551213,0.0147993860995394,0.010671601,0.0254922279792746,0.009263133,0.0063225230586134,0.017331542,0.0198893572181242,0.0036956961,-0.0033991371421099,0.0140151875,0.0042478760619688,0.0067420853,0.0146670190274842,0.0054762005,0.0040714285714285,0.018853629,0.0254466702761235
2025-01-15,0.004680706,-0.0015732000740329,0.0061913403,0.0020085698982326,0.0052530277,-0.0070059996129282,0.0053470847,-0.0019231418064037,-0.01702377,0.0016073478760045,0.006641211,0.0082720588235294,0.0074074822,-0.005664263645726,0.00552876,0.0072377660149076,0.004741537,0.0066693613581245,0.005000188,0.0121221080641584,0.0070374734,-0.0077058848852726,0.0032613222,0.0074773711137345,0.01512485,0.0223936302562828,0.0057058167,0.0252637062117462,0.004434431,0.0039837803229707,0.006621765,-0.0054118268215416
2025-01-16,0.0065759635,0.0073222726851422,0.008737148,0.0043209051628134,0.014863215,0.0168784594994932,0.010431298,0.0100398891217632,-0.0325717,0.0077945896377809,0.0070855836,0.0064949863263445,0.013799037,0.008700155359917,0.0054989336,0.0077220077220077,0.0060354327,0.0084320417586829,0.005711185,0.0059884612575769,0.016853893,0.0156616052060738,0.004579882,0.0057291666666665,0.0070587816,-0.0002433682161111,0.003326646,0.0013971802362504,0.0033730776,-0.0067313824133776,0.011799429,0.0140234461402344
2025-01-17,0.0055927527,0.0123757821126242,0.008212167,0.0192051805198261,0.0077310023,0.0058649902250162,0.007436523,0.009153586130727,-0.027113974,-0.042083712465878,0.0055467607,0.0127929355824747,0.00636109,0.0090358353013655,0.005951869,-0.0051085568326946,0.0069326637,0.0083615369301215,0.0065080267,0.0205444646098005,0.009350689,0.0083294177950534,0.003035916,0.0046607975142414,0.0055905543,0.0182570593962998,0.0019276756,0.0153475393201418,0.005456663,0.0165501498073905,0.007643658,0.007329203385394
2025-01-21,0.0008618395,0.002681208816178,-0.00521809,-0.0065276992036207,0.00033230358,0.0127858231707318,0.0015163077,0.0056214244258354,-0.014021229,0.0151982901923533,4.807937e-05,-0.0080482897384305,0.0010703937,0.0099725246769106,-0.0015722112,-0.0181857081728712,3.0698466e-05,-0.0047384007897335,0.0011282989,-0.0023474178403756,0.0008917331,0.022579005337626,-6.487898e-05,-0.0048969072164948,-0.0046821125,-0.0174515897681089,-0.0026809878,-0.0216114928169894,0.00015625013,-0.0022456140350877,0.002404153,-0.0037678648765699
2025-01-22,-0.0021218313,0.009291153009427,-0.0027350143,0.0045556090936966,-0.00751636,0.002126018325149,-0.0033461908,0.0054580832398918,0.0054927357,-0.0191812865497076,-0.0021420908,0.005521748929457,-0.008661955,0.0026196473551638,-0.0015169493,0.0045761603835259,-0.0025402128,0.0057528268200754,-0.0015943303,0.0101247771836006,-0.00676249,0.0017813496830854,0.0007045348,0.0036260036260036,0.006888679,0.0080291970802919,0.003474433,0.0047242083758938,-0.0009818838,0.0133633422422281,-0.004324661,0.0060426900839021
2025-01-23,-0.003744233,-0.0028290448605684,-0.006610975,-0.0027907382374744,-0.012475,-0.0056510964253529,-0.0064068283,-0.0029192291922919,0.014047832,-0.0045313617934652,-0.00368165,-0.0025776084276588,-0.010604817,0.0090443171540548,-0.003198433,-0.0096529284164859,-0.0028024418,0.0029585798816567,-0.0025257855,-0.0042351944660125,-0.013688181,-0.0104209742783888,-0.0007282275,0.0051612903225806,0.00085785496,0.002896451846488,0.0020210412,0.0101664760452406,-0.0024065739,0.0015963353692391,-0.009168036,-0.0060928182525278
2025-01-24,-0.0034734413,0.0067549310997028,-0.0066150655,-0.009576282303555,-0.006502088,-0.0291146649547796,-0.0049514542,-0.0141454348076385,0.018422775,0.0658840440824148,-0.0059335376,0.0005617977528089,-0.007824041,0.0051787670550742,-0.0036553405,-0.0104041178403242,-0.003274023,0.0110127826941985,-0.00349095,-0.0133976040263698,-0.006912843,-0.0490179690764731,-0.0013106761,0.0270860077021821,-0.002090575,0.0098676293622141,-0.0003170128,-0.0231475657315384,-0.0024871882,0.0224516665511746,-0.005740338,0.0056954045476282
2025-01-27,0.0010440616,0.00288513150832,0.00047653556,0.0011037527593817,0.008094781,0.0147799537154078,0.001672125,0.0085923553064051,-0.014540947,-0.0330411328388401,-0.00065031665,-0.0032565974171813,0.0052366895,0.0048548498959675,0.00069907017,-0.0095174856131031,0.00036112143,-0.0017506321727289,-0.00028129708,-0.0066101451357954,0.007538503,0.0266731115700662,-0.0011252128,-0.0156230471191101,-0.006918194,-0.0121544327931363,-0.0059595723,-0.0137797810688989,-0.0004285252,-0.0069806845137241,0.0051144417,0.0012104444060176
2025-01-28,-0.002283089,-0.0027430253562588,-0.001969318,-0.0022932745314223,-0.0018028227,-0.0018780782277072,-0.0012972433,-0.0044828955204129,0.010451454,-0.0025569502556951,-0.003462922,-0.0018026137899955,-0.001244026,0.0044369946756064,-0.0018040607,0.0022346368715084,-0.0019386625,-0.0007794232268121,-0.0020852694,-0.0033993924490091,-0.0021965494,-0.0081321691491181,-0.0008538937,0.0024123920771965,-0.00039632144,-0.0115802171290713,-0.00077262806,0.0020893183598851,-0.0025313157,-0.0058695058695059,-0.0018330478,-0.0028497409326424
2025-01-29,-0.00024658474,0.0036674269868957,0.00029394223,0.0101666445652655,0.00024987492,0.0042624272795344,0.00011716147,0.0053671424535983,-3.8863982e-05,-0.0053600559310182,0.0005195087,0.0094808126410834,0.0014953436,0.0009816432708353,-0.0004866225,0.0051282051282051,-0.00030133963,0.0095553822152887,-0.00027305234,0.0111764278975252,-0.00030578236,0.0018555277466125,0.00056925515,0.009879670677644,0.00550147,0.0131803758847937,0.0019694264,0.0208496221005995,5.932126e-05,0.011533708636551,0.0010525717,0.0097860916255303
2025-01-30,-0.0021501537,-0.0076422619312864,-0.006248079,-0.0089703758806284,-0.0017121438,-0.001453015964057,-0.00333608,-0.0053219621843182,0.016736,0.0337394564198687,-0.003492964,-0.007267441860465,-0.0020870045,0.0040207904285574,-0.0020283193,-0.0279503105590062,-0.003221595,-0.005794861889125,-0.0031131527,-0.0070336610923708,-0.0020154193,-0.005857776629194,1.5182843e-05,-0.0094067477737364,-2.4612636e-05,-0.0021681522524692,0.0016388443,-0.005871840694409,-0.0017893325,-0.0031899009094611,-0.0025428853,-0.0044168096054888
2025-01-31,0.0009472604,-0.0025146500819506,0.0015522224,-0.0117008124337688,0.0011075869,-0.0080032166038024,0.0017330399,-0.006729586919677,-0.005332653,0.0215321849501359,0.0010370605,0.0010136276607723,0.0019080726,0.0021488571986716,-0.00049891433,0.0062756732085804,0.00044282147,-0.0040800466291043,0.00084863784,-0.0099024213950126,0.0012688579,-0.0134742862094363,0.0015501181,0.0039250443150165,0.0041173655,-0.0016900048285852,0.0015003403,0.0053929121725733,0.00038086105,0.0038809831824062,0.00070844573,-0.0132230693026661
2025-02-03,0.0034982497,0.002836113174421,0.0069736424,0.0138497967207256,0.007976296,0.0122753855358901,0.006478838,0.0067082657209294,-0.023239853,-0.0306190370534724,0.0037571206,0.0029252925292528,0.008101307,0.0089668615984406,0.007003129,0.0209774350833429,0.004094951,-0.002341006632852,0.0030514,0.000292013432618,0.009224361,0.0144049187527448,0.003509501,-0.0084499936940345,0.0058208387,0.0,0.0037169387,-0.0088122605363983,0.0046227206,-0.0027129679869778,0.005966323,0.0117852466171977
2025-02-04,0.001868039,0.0070477857832245,0.0017227036,0.0108844136958532,0.0012556238,0.0045379144660324,0.0019351667,0.004054637907541,-0.011628106,-0.0203707942320897,0.0027625207,-0.0007852815795378,0.002727867,-0.0096599690880989,0.0006914214,0.0021101732563304,0.0029753638,0.0105592491200625,0.002051791,0.0007298204641656,0.0016415273,0.0138973071261581,0.0004767666,0.0062325108114982,0.007950439,0.0157194679564691,0.0038460558,0.0100502512562814,0.0007339236,0.0095892274211097,0.002725761,-0.0113459879206213
2025-02-05,-0.00087414077,-0.0029197405665634,-0.006116791,-0.0032693984306887,8.8986046e-05,0.0052197020024675,-0.001475438,0.0034755552613285,-0.0014409878,-0.0063084112149531,-5.3733416e-05,0.0034804086673403,-0.00034069244,0.0042918454935623,-0.0016156621,-0.0183974287930844,-0.0023751617,0.0083204334365325,-0.0016749997,0.0045215869311552,-0.0011596584,0.0027328237755668,0.00025349305,0.0045506257110352,0.0005141057,0.0028571428571428,0.0014903068,-0.0011481056257176,-0.0001483162,-0.0089592455372178,0.0011826704,0.0039708513330716
2025-02-06,-0.0020852364,-0.0094778254649499,-0.0056453436,-0.0115897660179313,-0.0015623545,-0.0126132930513596,-0.0025143784,-0.0091535822667899,0.0013519439,0.0336233247119679,-0.0041790567,-0.0121951219512194,-0.0025347325,-0.0021367521367521,-0.0017873816,-0.0001129050468554,-0.0027309197,-0.0055651506428708,-0.0028513193,-0.0029766226223318,-0.0016952471,-0.0085593833837245,-0.00036772175,-0.0015100037750095,-0.0015109788,-0.0035612535612534,-2.032554e-05,-0.0020434227330778,-0.0014064619,-0.004690048939641,-0.0012281245,-0.0195584144645341
2025-02-07,0.0025528744,0.0037461635674309,-0.00080897886,0.0045132743362832,0.0074949027,0.0121051021188709,0.0053872773,0.0067912845182016,-0.013184875,-0.0252502274795268,0.0005126001,0.005096839959225,0.005570971,0.0044773213938096,0.00087518134,0.022018970189702,0.0015616962,-0.007912003087611,0.0006056787,0.0089565280710695,0.009598024,0.0146035563954987,0.0011710613,0.0061751732829238,0.002174155,0.0014295925661187,0.0015861974,0.0108779114410033,0.004844624,-0.0008877962166222,0.007458365,0.0034134231758133
2025-02-10,0.0009873195,0.0029902423670129,-0.0048014163,-0.0058144656858427,0.0019808598,-0.0023807274444969,0.0007051664,0.0007605191369759,-0.012644538,0.0011668611435238,-0.00048534092,0.005859815190444,0.0027077296,0.0016472868217054,-0.0005895991,0.0080654071373327,0.0013481476,0.0025286909161641,0.0007707961,0.0003608545034643,0.0019316319,0.0004656675980019,0.00036979045,0.0096442885771541,-0.0005410084,0.005472281703545,0.00075777574,0.0050639321433092,0.0017724872,-0.0018455228981545,0.0017283928,-0.0113540976364037
2025-02-11,0.00082068454,-0.0055591670215866,-6.7051005e-05,-0.0092157731501992,0.005884121,0.0005871323320516,0.0014593829,-0.0032214898151359,-0.0059339395,-0.0006993006993006,-0.0024580748,-0.0071700649787138,0.0033137263,0.0010641385314889,-0.0011418031,-0.024112231477422,0.0020660658,-0.0034924330616996,0.0005705078,-0.006204458552774,0.00611374,-0.002157999407608,-0.00039231937,-0.0007443245254931,-0.0030435706,-0.0085186938002839,-0.0014473972,-0.0017634462778687,0.0012558072,-0.0014380606724646,0.004369591,-0.0001787469836446
2025-02-12,0.004548127,0.0081824944210264,0.005985714,0.0112691172524816,0.008200083,0.0143857656634487,0.0060485783,0.0105575444179262,-0.014956722,-0.0188943317004897,0.0029291962,0.0173775671406002,0.0054335217,0.0114998067259373,0.0031093895,0.007524707996406,0.0045276126,0.006619937694704,0.0040450357,0.0010163339382938,0.008880891,0.0141633449240947,0.002103397,0.0108007448789573,0.00345704,0.0078758949880668,0.001651254,0.0022712933753943,0.0054762005,0.0039089288163489,0.004842755,0.0150174309466344
2025-02-13,0.0012401689,-0.0032866788892366,0.00017777598,-0.0007517467055805,0.00072921993,0.0041985445045717,0.0012384698,-4.9202105850132405e-05,-0.010118489,-0.0014265335235378,0.0014491598,-0.0034383318544809,0.0023086309,0.0061144549536638,-9.4000396e-05,0.0040129305540073,0.0019309003,0.0019342359767891,0.0017342627,-0.0024657335557326,0.0012044081,0.0033868539889614,8.58941e-05,-0.0099484156226971,0.0011569541,-0.0040255742363247,0.0007874865,-0.0041546015359437,0.0017221723,-0.0108613976364504,0.0029144208,-0.0004403346543372
2025-02-14,-0.00094890513,0.0002916171291416,-0.0052530533,0.0054874540868257,-0.0012451549,0.0022670259221406,-0.0015990601,0.0029358701000492,0.008073915,-0.0047619047619048,-0.0024820864,0.0126878130217027,-0.0027974574,-0.0046529294463963,-0.00068617734,0.0136560452981016,-0.0014848845,0.0071428571428573,-0.0017553087,0.0078516902944383,-0.0014854167,0.0091261407675959,0.0007118939,0.0035975685398834,0.0026793163,0.0035663338088445,0.0020795893,0.0093552465233881,-0.0009734162,-0.0019337016574585,0.00032800448,-0.0027753303964757
2025-02-18,-0.0025706922,0.0016819160387513,-0.012679478,-0.0034329474935081,-0.005038765,0.0002781022303799,-0.003482803,0.0023549035961338,0.01565567,-0.0126794258373204,-0.0035058549,-0.0117595340147268,-0.0057357275,0.0011448196908987,-0.0020518696,0.0078860898138006,-0.0019351095,0.0003833620854896,-0.0033593362,0.0010098824208324,-0.0057553295,8.259002312516195e-05,0.0014474152,0.0080346106304078,0.0030122502,0.001895285477375,0.0027449464,0.0052605210420841,-0.0021480636,0.013008580127318,-0.0051787375,-0.000574281044308
2025-02-19,-0.005427762,-0.0095820180446415,-0.014728438,-0.0095835357505631,-0.009482116,-0.0042445136417555,-0.008110192,-0.0041603445744211,0.03260979,0.0053307487278895,-0.008055845,-0.0023354092526691,-0.007822772,-0.004669334858014,-0.0044106543,0.0091284503368833,-0.004524166,-0.0153286070128376,-0.0062788385,-0.0065576133169993,-0.012497427,-0.0031794532991989,0.0010313452,-0.0039239730226854,0.0033820893,0.0068574131000236,0.002720234,-0.0001245950660354,-0.0030119251,0.0056010928961747,-0.012215424,-0.0086191654879774
2025-02-20,-0.008507486,-0.0186260991432898,-0.016626153,-0.0288058503522695,-0.014770764,-0.0207546116188596,-0.010147568,-0.0171040990858153,0.031847935,0.0684502289708361,-0.008951225,-0.0182811280793668,-0.0121254055,-0.0136907611297272,-0.0033567944,-0.0207839758776652,-0.0063604084,-0.0124537847830317,-0.008424884,-0.0219062817350936,-0.016072163,-0.0270908413073194,-0.0010001038,0.0116951865074479,-0.00085975626,-0.0082198215124471,5.693704e-05,0.0002492211838005,-0.0034574822,-0.0053661187338676,-0.013904799,-0.0263052298363726
2025-02-21,-0.0037448916,0.000875273522976,-0.0062013944,-0.0072084481175391,-0.013003767,-0.0118042883211679,-0.00634618,-0.0045504550455045,0.0103108715,0.00834649221746,-0.004617678,-0.0011354604292039,-0.01253864,0.0019413706076489,-0.004847838,0.0002199494116352,-0.00550059,0.0043349753694581,-0.004692124,-0.0045238801542569,-0.013824536,-0.0143057861795887,0.0010862512,0.0030421027013871,0.0039438102,0.0044991712053044,0.0030669826,-0.0049831817615546,-0.002587059,0.0081267499829269,-0.011290571,-0.0037547506753972
2025-02-24,-0.005000105,0.0036821393229466,-0.006474556,-0.0037922582435369,-0.0132439565,-0.0125993036720717,-0.008954896,-0.004973125031396,0.0018772644,0.0098434004474272,-0.0035271188,0.0077299079231556,-0.014672925,-0.0148227087773686,-0.005971645,-0.0144035184167125,-0.005526689,-0.0001961938395134,-0.0040390934,0.0051404306041868,-0.014866999,-0.0129584035246858,-0.0005366333,0.0141938614582068,0.0026701891,0.0106082036775105,0.0024557135,-0.0050081382246151,-0.002783928,0.0086031703021269,-0.011707888,-0.0052396929723766
2025-02-25,-0.0038957994,-0.0041042808336964,-0.006096555,0.001253423703635,-0.005960466,0.0024156471596663,-0.004302216,0.0005048465266557,0.009863001,-0.0230394328754984,-0.0036019695,-0.0004512126339538,-0.007592937,-0.001770085554135,-0.002749401,-0.0056894243641232,-0.0055031427,-0.0021585557299842,-0.003872152,0.0005929439667953,-0.0072352556,0.0108966784823421,0.0005859246,-0.0191387559808611,0.00057542097,-0.0048985304408677,0.0023079067,0.0041525103812758,-0.0024253554,-0.007186513533481,-0.009721623,-0.0041121840779929
2025-02-26,-0.0053746505,-0.0045816641340884,-0.00930686,-0.0152540801186944,-0.011071567,-0.0277712997512437,-0.008946923,-0.0159619201399401,0.03748883,0.0560090702947846,-0.00423272,-0.0067712447804987,-0.014254317,-0.0096542212589892,-0.009237304,0.005385392123864,-0.005588373,0.0055063913470994,-0.005462651,-0.0034814814814814,-0.014497933,-0.0364069264069264,0.0010031357,-0.0001219512195123,0.0047306735,0.0044538209095172,0.0027808049,-0.0221804511278195,-0.00302906,-0.0040589906643214,-0.011225793,-0.0144288763106614
2025-02-27,-0.0026807948,0.0139239042442464,-0.005472072,0.01064080229766,0.0014280367,0.0157914726047934,-0.00064040977,0.0156055038030937,0.0013300789,-0.0158900579772386,-0.0042676264,0.0085217588910351,-0.0017548373,0.0146225007460458,-0.0045531923,0.0155116616449058,-0.0061960137,0.0205358889106199,-0.004415733,0.0133799152605367,-0.0007556161,0.0132081405274271,0.00053456635,0.013294304183437,0.0044660303,0.0070011668611433,0.002111214,0.0152505446623092,-0.0018266395,0.0116152696644478,0.002749364,0.0166172386197807
2025-02-28,-0.0109501565,-0.0143257978420057,-0.018531412,-0.0273468436990449,-0.018042004,-0.0218824409154416,-0.016956665,-0.0175199434514793,0.035866365,0.0754963997381628,-0.011377443,-0.0200540784136998,-0.018830338,-0.01,-0.004341086,-0.034945054945055,-0.014238973,-0.008432349559218,-0.008969256,-0.0142301767769384,-0.01758743,-0.0304172393916553,-0.0019916242,0.0052961001444391,-0.0028763013,0.008574739281576,-0.0007322582,0.0013885382479172,-0.00417439,0.004364466527899,-0.021224089,-0.0184293387664382
2025-03-03,-0.0043309433,-0.015089448957393,-0.0059687863,-0.0113037647284223,-0.0020025717,-0.0030178050497937,-0.004548147,-0.0118368535553384,0.01707711,0.0263745181578414,-0.0035494848,-0.013566337088986,-0.0031650316,-0.0079223608635372,-0.0033236486,-0.0096788886358459,-0.00641123,-0.0351758793969849,-0.005349037,-0.0194954981769475,-0.0033012584,-0.0007774271733661,-0.0036785484,-0.0170019157088122,-0.0072633782,-0.0114889705882352,-0.0033485494,-0.0162611874448505,-0.0036721216,-0.0092926861879931,-0.0016192547,-0.0176431738843285
2025-03-04,-0.004608078,0.0115139694997299,-0.007598118,0.0099312082162581,-0.0066942917,0.0130360205831903,-0.008387449,0.0107478417640327,0.02264155,-0.0423008499703498,-0.006702729,0.0261072261072261,-0.0069420612,0.0128768217209023,-0.0040028216,-0.0146027365758306,-0.0069943415,0.0058092948717949,-0.0035243498,0.0157850800637473,-0.006898239,0.0140503432494278,-0.0040160827,0.0041412911084044,-0.008871204,0.0092980009298,-0.0042143874,-0.0070476678626346,-0.0031380742,0.0100546595586747,-0.0081811575,0.0152228198232806
2025-03-05,-0.014504415,-0.0106163031105537,-0.019244619,-0.015301961912985,-0.023545027,-0.0275094121631043,-0.022590348,-0.0177511748362088,0.058776032,0.1089783281733745,-0.022259569,-0.0052248977737392,-0.02529366,-0.0179363358628165,-0.006209949,0.0030338389731621,-0.020761766,-0.0165305715992829,-0.015973423,-0.0085917071348524,-0.020673757,-0.0277564652254367,-0.01220631,0.0018195050946143,-0.020710433,-0.0274067250115155,-0.007745382,-0.0207768744354109,-0.004732112,-0.0027391769107428,-0.025990786,-0.0253535783548554
2025-03-06,-0.007221123,0.0055412068560696,-0.006077494,0.0032638347622757,-0.011271378,0.0073535436296601,-0.011844571,0.0056049309423615,0.024379915,-0.0465289410013027,-0.008310705,0.0027403516784654,-0.01212473,0.0064224786753637,-0.003492951,0.0171009771986971,-0.008048026,-0.0052652895909276,-0.005851951,0.0116804822908818,-0.011474627,0.014483334880698,-0.004331842,0.0032691609153649,-0.0064252634,0.0056831636277527,-0.0035350912,0.0185819715340012,-0.0036845384,6.699269779586459e-05,-0.014051217,-0.0018442125697647
2025-03-07,-0.014457361,-0.0204782141689627,-0.017805962,-0.0251517358582179,-0.024938758,-0.0387563797555867,-0.020242589,-0.0266356438394219,0.047842618,0.1024790162014444,-0.020554293,-0.0208380778865862,-0.023329068,-0.024927709642038,-0.0071233045,0.0074345190438063,-0.014823962,-0.0223941368078174,-0.013981221,-0.0156424581005586,-0.021850614,-0.0425093804337878,-0.008010167,-0.0021723388848658,-0.012944315,-0.0096538733223451,-0.0038419287,0.0109975417259671,-0.005203623,-0.0107851018220793,-0.023802415,-0.0356882384402196
2025-03-10,-0.0025587042,-0.0113232734987722,-0.0012259186,-9.96164765653118e-05,0.0038840875,-0.0023903708247836,-0.004462202,-0.0083128188661744,0.008440603,0.0081444759206799,-0.0036358773,-0.007675311082684,-0.0013860671,-0.0147254320482668,-0.0011492567,-0.0079473206176203,-0.0037381605,-0.0085381091211995,-0.0032979539,-0.0153613318199016,0.001327465,-0.0040621266427717,-0.0035102912,-0.0146347363328496,-0.014169914,-0.0104612458392773,-0.00637753,-0.0093422062963911,-0.0030679596,-0.0109026884268976,-0.0013649169,-0.0097816770029749
2025-03-11,0.0018924822,-0.0019048078314124,0.0015060034,0.0017434620174345,0.0068487213,0.0112807463952502,0.0049861846,0.0053065189235861,-0.015445127,-0.0521601685985247,0.0012229215,-0.0046876831126214,0.009441118,0.004981837052413,0.0026358909,0.0045777065690089,0.00014214673,0.0014702793530771,0.002164316,-7.685213648933598e-05,0.008289538,0.0157389635316698,0.0006254892,-0.0217257886338528,-0.00064963347,-0.0036040365209033,-0.0018020011,-0.0031003746286009,0.0018178793,-0.0099958920991374,0.0050919056,0.0058047762106014
2025-03-12,0.0027574587,-0.0124894310907114,0.003137191,-0.0149179512680258,0.00054347265,-0.0179904386479913,0.005288486,-0.013330470413513,-0.021029199,0.0428015564202335,0.008606526,-0.0007064641469445,0.0054165204,-0.0205514819787255,0.001394101,-0.0068352699931646,0.0046414672,-0.0054530201342281,0.004649541,-0.0102221197448313,0.002139119,-0.0189909297052154,-0.00022207762,-0.0046424090338771,0.001932071,-0.0195321919459851,0.00070856157,0.0024620966696902,0.0011101494,-0.0053250345781464,0.0049871006,-0.0249582341922746
2025-03-13,0.012200805,0.0160966779196634,0.018932367,0.0241797072185765,0.010659257,0.0241704744416451,0.013769917,0.0206557614885205,-0.037881866,-0.0843994314143568,0.011383641,0.0130788264404382,0.01615466,0.0183466891606916,0.010738534,0.0295939435650378,0.013037545,0.0231969633066218,0.010220191,0.0182481751824816,0.014096692,0.0302417413079072,0.006842797,0.0022690028992815,0.01698904,0.0194294146581408,0.0074486225,0.0195191313340228,0.0055014235,0.007647917680595,0.019214163,0.0212876427829697
2025-03-14,0.002033804,0.00926906779661,0.0067033307,0.012617674602001,-0.0011255761,0.006483759329525,0.0007422175,0.007711305769265,-0.013437615,-0.0392004657481079,0.006205063,0.0125610607117934,0.0004382417,0.0071443363015115,0.0056712013,0.0159313725490195,0.002452487,0.0117477328936521,0.004886304,0.013803096164112,-0.00066174375,0.0069645695054689,0.0012603696,0.0145893598289523,0.0058622994,0.017611580217129,0.0038173336,0.0041841004184099,-0.0005165611,0.012695784171669,0.0035271111,0.0015760040671073
2025-03-17,-0.0021773628,-0.0063929772667636,-0.0033602938,-0.0109028960817716,-0.0020001717,-0.0170474553099818,-0.0031669012,-0.0108084281054394,0.010180014,0.0260553423550797,-0.0018808927,-0.001722949689869,-0.0018040129,-0.0139817004215071,-0.00069056876,0.0016449172058339,-0.0021885582,-0.0012222448563862,-0.0017307893,-0.0079735218895742,-0.0031601072,-0.0152253632270342,-0.0014265731,-0.0114044874178753,-0.0064821052,-0.0061640587956377,-0.0029430236,-0.0069444444444444,-0.0041039814,0.000476936703686,-0.001956203,-0.0178163544997715
2025-03-18,0.004910392,0.0093390632127339,0.0066962014,0.0155504158259927,0.007600657,0.0133813798626036,0.006471518,0.0108908773305764,-0.014212018,-0.0318897637795274,0.0033103004,0.0033367851800714,0.0067631993,0.0118861432593055,0.005016129,0.0163126779067219,0.0049990304,0.0110136651029981,0.003657337,0.0132696390658173,0.009456132,0.0130096629743106,0.0013989228,0.0,-0.00035022877,0.0011927480916029,8.761914e-05,0.00368722186904,0.004856992,0.0005448106782892,0.008376951,0.019173126614987
2025-03-19,0.000854547,-0.0007135721421436,-0.00085448695,-0.0063478218733342,0.0041296775,-0.0033895485454054,0.0007867014,-0.0028917532135489,-0.016282115,-0.0172834485563236,-0.0021937096,-0.0063073394495412,0.0044157417,-0.002163833075734,-0.00012895462,0.0036626090703437,0.0004264211,0.001412144442203,0.0006954664,-0.0050138441966622,0.0040856847,-0.0071192592247917,-0.00017018481,-0.0048902821316614,-0.0065612406,-0.0011913271384321,-0.0032158655,0.0040537116797567,-0.0005697539,0.0006125782738906,0.0056016184,-0.0023832462856853
2025-03-20,0.0032883282,-0.0011901361515757,0.0029071455,-0.0061933092753341,0.008454496,0.0032967491549471,0.0045011207,-0.0026702505791437,-0.01910401,-0.004758948893027,0.0013787573,-0.0099249855741488,0.00809791,0.0078479966955802,0.00084633846,-0.0069764945798004,0.0024112049,-0.0036261079774375,0.0027815327,-0.0053399518652227,0.009247438,0.0027181554035056,-0.0009376888,-0.0003780241935483,-0.0067995577,-0.0097805343511451,-0.0034742265,-0.0064345193035579,0.0018666893,-0.0027889259234065,0.008463606,0.0036088238284028
2025-03-21,0.0056217154,0.0139888470520948,0.008037365,0.0248785514500222,0.0070845094,0.0204225937941935,0.006757077,0.0179084364693784,-0.015311785,-0.055093555093555,0.0071786507,0.0087422776547383,0.0064678453,0.0111680327868852,0.008272446,0.0035667963683527,0.008535777,0.0139506672058229,0.006084414,0.0154253308128544,0.008340429,0.0171527388296877,0.0010950969,0.0008823900163872,0.0024512906,0.0074680799807276,0.00078370736,-0.0073650793650793,0.005399322,0.0037517053206004,0.008674635,0.0346416814383387
2025-03-24,-0.006404228,0.0007755763942747,-0.0101915365,-0.0055539595901562,-0.008810657,0.0057065992744465,-0.007420752,0.0024038461538462,0.01870723,0.0077007700770075,-0.0071294424,-0.0002311070025422,-0.010388782,0.0126659235991488,-0.006633825,0.0040926225094239,-0.008210111,0.0055832502492523,-0.0064386767,0.0014893141708245,-0.00941119,0.0033083674125808,-0.0045825155,-0.0090680100755667,-0.0065507344,-0.0119560019129603,-0.0025985832,-0.0159907893053601,-0.0043405015,-0.0127760788311246,-0.0111311795,0.0079788535904841
